Date,state,TotalSamples,Negative,Positive
25/06/2020,Andaman and Nicobar Islands,14277,,59
26/06/2020,Andaman and Nicobar Islands,14583,,72
27/06/2020,Andaman and Nicobar Islands,14851,,73
28/06/2020,Andaman and Nicobar Islands,15094,,83
29/06/2020,Andaman and Nicobar Islands,15410,,90
30/06/2020,Andaman and Nicobar Islands,15709,,97
01/07/2020,Andaman and Nicobar Islands,15982,,100
02/07/2020,Andaman and Nicobar Islands,16278,,109
03/07/2020,Andaman and Nicobar Islands,16626,,116
04/07/2020,Andaman and Nicobar Islands,16832,,119
05/07/2020,Andaman and Nicobar Islands,16909,,125
06/07/2020,Andaman and Nicobar Islands,17095,,141
07/07/2020,Andaman and Nicobar Islands,17381,,147
08/07/2020,Andaman and Nicobar Islands,17643,,149
09/07/2020,Andaman and Nicobar Islands,17852,,151
10/07/2020,Andaman and Nicobar Islands,18046,,156
11/07/2020,Andaman and Nicobar Islands,18315,,163
12/07/2020,Andaman and Nicobar Islands,18447,,163
13/07/2020,Andaman and Nicobar Islands,18609,,166
14/07/2020,Andaman and Nicobar Islands,18884,,171
15/07/2020,Andaman and Nicobar Islands,19061,,176
16/07/2020,Andaman and Nicobar Islands,19227,,180
17/07/2020,Andaman and Nicobar Islands,19421,,194
18/07/2020,Andaman and Nicobar Islands,19671,,198
19/07/2020,Andaman and Nicobar Islands,19904,,203
20/07/2020,Andaman and Nicobar Islands,20301,,207
21/07/2020,Andaman and Nicobar Islands,20642,,212
22/07/2020,Andaman and Nicobar Islands,21043,,221
23/07/2020,Andaman and Nicobar Islands,21310,,240
24/07/2020,Andaman and Nicobar Islands,21743,,259
25/07/2020,Andaman and Nicobar Islands,21965,,290
26/07/2020,Andaman and Nicobar Islands,22049,,324
27/07/2020,Andaman and Nicobar Islands,22548,,338
28/07/2020,Andaman and Nicobar Islands,22925,,363
29/07/2020,Andaman and Nicobar Islands,23217,,428
30/07/2020,Andaman and Nicobar Islands,23615,,471
31/07/2020,Andaman and Nicobar Islands,24038,,548
01/08/2020,Andaman and Nicobar Islands,24308,,636
02/08/2020,Andaman and Nicobar Islands,24580,,734
03/08/2020,Andaman and Nicobar Islands,25034,,830
04/08/2020,Andaman and Nicobar Islands,25492,,928
05/08/2020,Andaman and Nicobar Islands,25826,,1027
06/08/2020,Andaman and Nicobar Islands,26516,,1123
07/08/2020,Andaman and Nicobar Islands,26915,,1222
08/08/2020,Andaman and Nicobar Islands,27073,,1351
09/08/2020,Andaman and Nicobar Islands,27103,,1490
10/08/2020,Andaman and Nicobar Islands,27346,,1625
11/08/2020,Andaman and Nicobar Islands,27455,,1764
12/08/2020,Andaman and Nicobar Islands,27744,,1900
13/08/2020,Andaman and Nicobar Islands,27973,,2037
02/04/2020,Andhra Pradesh,1800,1175,132
10/04/2020,Andhra Pradesh,6374,6009,365
11/04/2020,Andhra Pradesh,6958,6577,381
12/04/2020,Andhra Pradesh,6958,6553,405
13/04/2020,Andhra Pradesh,8755,8323,432
14/04/2020,Andhra Pradesh,10505,10032,473
15/04/2020,Andhra Pradesh,11613,11088,525
16/04/2020,Andhra Pradesh,20235,19701,534
17/04/2020,Andhra Pradesh,20235,,572
18/04/2020,Andhra Pradesh,21450,20487,603
19/04/2020,Andhra Pradesh,26958,26311,647
20/04/2020,Andhra Pradesh,30733,30011,722
21/04/2020,Andhra Pradesh,35755,34998,757
22/04/2020,Andhra Pradesh,41512,40699,813
23/04/2020,Andhra Pradesh,48032,47139,893
24/04/2020,Andhra Pradesh,54338,53383,955
25/04/2020,Andhra Pradesh,61266,60250,1016
26/04/2020,Andhra Pradesh,68034,66937,1097
27/04/2020,Andhra Pradesh,74551,73374,1177
28/04/2020,Andhra Pradesh,80334,79075,1259
29/04/2020,Andhra Pradesh,88061,86729,1332
30/04/2020,Andhra Pradesh,94558,93155,1403
01/05/2020,Andhra Pradesh,102460,100997,1463
02/05/2020,Andhra Pradesh,108403,106878,1525
03/05/2020,Andhra Pradesh,114937,113354,1583
04/05/2020,Andhra Pradesh,125229,123579,1650
05/05/2020,Andhra Pradesh,133492,131775,1717
06/05/2020,Andhra Pradesh,141274,139497,1777
07/05/2020,Andhra Pradesh,149361,147528,1833
08/05/2020,Andhra Pradesh,156681,154794,1887
09/05/2020,Andhra Pradesh,165069,163139,1930
10/05/2020,Andhra Pradesh,173735,171755,1980
11/05/2020,Andhra Pradesh,181144,179126,2018
12/05/2020,Andhra Pradesh,191874,189823,2051
13/05/2020,Andhra Pradesh,201196,199059,2137
14/05/2020,Andhra Pradesh,210452,208247,2100
15/05/2020,Andhra Pradesh,219490,217183,2157
17/05/2020,Andhra Pradesh,238998,236618,2230
18/05/2020,Andhra Pradesh,248771,246279,2282
19/05/2020,Andhra Pradesh,258450,255961,2339
20/05/2020,Andhra Pradesh,267612,265052,2407
21/05/2020,Andhra Pradesh,275704,273099,2452
22/05/2020,Andhra Pradesh,284119,281452,2514
23/05/2020,Andhra Pradesh,292969,290255,2561
24/05/2020,Andhra Pradesh,304326,301529,2627
25/05/2020,Andhra Pradesh,314566,311680,2671
26/05/2020,Andhra Pradesh,322714,319731,2719
27/05/2020,Andhra Pradesh,332378,329261,2787
28/05/2020,Andhra Pradesh,342236,338991,2841
29/05/2020,Andhra Pradesh,353874,350544,2874
30/05/2020,Andhra Pradesh,363378,359917,2944
31/05/2020,Andhra Pradesh,372748,369177,3045
01/06/2020,Andhra Pradesh,383315,379639,3118
02/06/2020,Andhra Pradesh,395681,391890,3200
03/06/2020,Andhra Pradesh,403747,399776,3279
04/06/2020,Andhra Pradesh,413733,409621,3377
05/06/2020,Andhra Pradesh,423564,419314,3427
06/06/2020,Andhra Pradesh,436335,431875,3588
07/06/2020,Andhra Pradesh,454030,449371,3718
08/06/2020,Andhra Pradesh,468276,463463,3843
09/06/2020,Andhra Pradesh,483361,478332,3990
10/06/2020,Andhra Pradesh,498716,493469,4126
11/06/2020,Andhra Pradesh,510318,504889,4261
12/06/2020,Andhra Pradesh,522093,516457,4402
13/06/2020,Andhra Pradesh,536570,530712,4588
14/06/2020,Andhra Pradesh,552202,546050,4841
15/06/2020,Andhra Pradesh,567375,560919,5087
16/06/2020,Andhra Pradesh,583286,576566,5280
17/06/2020,Andhra Pradesh,598474,591403,5555
18/06/2020,Andhra Pradesh,612397,604901,5854
19/06/2020,Andhra Pradesh,630006,622045,7961
20/06/2020,Andhra Pradesh,652377,643925,8452
21/06/2020,Andhra Pradesh,676828,667899,8929
22/06/2020,Andhra Pradesh,693548,684176,9372
23/06/2020,Andhra Pradesh,714187,704353,9834
24/06/2020,Andhra Pradesh,750234,739903,10331
25/06/2020,Andhra Pradesh,769319,758435,10884
26/06/2020,Andhra Pradesh,791624,780135,11489
27/06/2020,Andhra Pradesh,816082,803797,12285
28/06/2020,Andhra Pradesh,841860,828762,13098
29/06/2020,Andhra Pradesh,872076,858185,13891
30/06/2020,Andhra Pradesh,890190,875595,14595
01/07/2020,Andhra Pradesh,918429,903177,15252
02/07/2020,Andhra Pradesh,932713,916616,16097
03/07/2020,Andhra Pradesh,971611,954677,16934
04/07/2020,Andhra Pradesh,996573,978874,17699
05/07/2020,Andhra Pradesh,1017140,998443,18697
06/07/2020,Andhra Pradesh,1033852,1013833,20019
07/07/2020,Andhra Pradesh,1050090,1028897,21197
08/07/2020,Andhra Pradesh,1077733,1055474,22259
09/07/2020,Andhra Pradesh,1094615,1070801,23814
10/07/2020,Andhra Pradesh,1115635,1090213,25422
11/07/2020,Andhra Pradesh,1136225,1108990,27235
12/07/2020,Andhra Pradesh,1153849,1124681,29168
13/07/2020,Andhra Pradesh,1173096,1141993,31103
14/07/2020,Andhra Pradesh,1195766,1162747,33019
15/07/2020,Andhra Pradesh,1217963,1182512,35451
16/07/2020,Andhra Pradesh,1240267,1202223,38044
17/07/2020,Andhra Pradesh,1260512,1219866,40646
18/07/2020,Andhra Pradesh,1284384,1239775,44609
19/07/2020,Andhra Pradesh,1315532,1265882,49650
20/07/2020,Andhra Pradesh,1349112,1295388,53724
21/07/2020,Andhra Pradesh,1386274,1327606,58668
22/07/2020,Andhra Pradesh,1435827,1371114,64713
23/07/2020,Andhra Pradesh,1493879,1421168,72711
24/07/2020,Andhra Pradesh,1541993,1461135,80858
25/07/2020,Andhra Pradesh,1595674,1507003,88671
26/07/2020,Andhra Pradesh,1643319,1547021,96298
27/07/2020,Andhra Pradesh,1686446,1584097,102349
28/07/2020,Andhra Pradesh,1749425,1639128,110297
29/07/2020,Andhra Pradesh,1820009,1699619,120390
30/07/2020,Andhra Pradesh,1890077,1759520,130557
31/07/2020,Andhra Pradesh,1951776,1810843,140933
01/08/2020,Andhra Pradesh,2012573,1862364,150209
02/08/2020,Andhra Pradesh,2065407,1906643,158764
03/08/2020,Andhra Pradesh,2110923,1944337,166586
04/08/2020,Andhra Pradesh,2175070,1998737,176333
05/08/2020,Andhra Pradesh,2235646,2049185,186461
06/08/2020,Andhra Pradesh,2299332,2102543,196789
07/08/2020,Andhra Pradesh,2362270,2155310,206960
08/08/2020,Andhra Pradesh,2424393,2207353,217040
09/08/2020,Andhra Pradesh,2487305,2259445,227860
10/08/2020,Andhra Pradesh,2534304,2298779,235525
11/08/2020,Andhra Pradesh,2592619,2348070,
12/08/2020,Andhra Pradesh,2649767,2395621,
13/08/2020,Andhra Pradesh,2705459,2441317,
14/08/2020,Andhra Pradesh,2758485,2485400,
15/08/2020,Andhra Pradesh,2812197,2530380,
16/08/2020,Andhra Pradesh,2860943,2571114,
09/04/2020,Arunachal Pradesh,206,185,1
14/04/2020,Arunachal Pradesh,280,250,1
17/04/2020,Arunachal Pradesh,363,338,1
18/04/2020,Arunachal Pradesh,389,358,1
20/04/2020,Arunachal Pradesh,439,405,1
21/04/2020,Arunachal Pradesh,454,433,1
22/04/2020,Arunachal Pradesh,496,441,2
24/04/2020,Arunachal Pradesh,526,508,2
26/04/2020,Arunachal Pradesh,568,529,2
27/04/2020,Arunachal Pradesh,584,566,2
28/04/2020,Arunachal Pradesh,610,581,2
29/04/2020,Arunachal Pradesh,662,595,2
30/04/2020,Arunachal Pradesh,694,656,2
01/05/2020,Arunachal Pradesh,724,692,2
03/05/2020,Arunachal Pradesh,810,761,2
04/05/2020,Arunachal Pradesh,869,762,2
05/05/2020,Arunachal Pradesh,970,814,2
06/05/2020,Arunachal Pradesh,1039,857,2
07/05/2020,Arunachal Pradesh,1144,952,2
08/05/2020,Arunachal Pradesh,1354,1015,2
09/05/2020,Arunachal Pradesh,1597,1266,2
10/05/2020,Arunachal Pradesh,1823,1363,2
11/05/2020,Arunachal Pradesh,2078,1538,2
12/05/2020,Arunachal Pradesh,2257,1798,2
13/05/2020,Arunachal Pradesh,2483,1902,2
14/05/2020,Arunachal Pradesh,2677,2233,2
15/05/2020,Arunachal Pradesh,2942,2546,2
16/05/2020,Arunachal Pradesh,3163,2861,2
17/05/2020,Arunachal Pradesh,3349,2966,2
18/05/2020,Arunachal Pradesh,3662,3166,2
19/05/2020,Arunachal Pradesh,3941,3392,2
20/05/2020,Arunachal Pradesh,4157,3710,2
21/05/2020,Arunachal Pradesh,4438,3963,2
22/05/2020,Arunachal Pradesh,4844,4211,2
23/05/2020,Arunachal Pradesh,5206,4340,2
24/05/2020,Arunachal Pradesh,5428,4552,2
25/05/2020,Arunachal Pradesh,5997,4941,2
26/05/2020,Arunachal Pradesh,6319,5083,2
27/05/2020,Arunachal Pradesh,6436,5405,2
28/05/2020,Arunachal Pradesh,6984,5677,3
29/05/2020,Arunachal Pradesh,7488,6268,3
30/05/2020,Arunachal Pradesh,8017,6675,4
31/05/2020,Arunachal Pradesh,8283,7012,4
01/06/2020,Arunachal Pradesh,8768,7528,22
02/06/2020,Arunachal Pradesh,9079,7806,28
03/06/2020,Arunachal Pradesh,9551,7927,38
04/06/2020,Arunachal Pradesh,10025,8552,43
05/06/2020,Arunachal Pradesh,10790,8877,46
06/06/2020,Arunachal Pradesh,11261,9350,49
07/06/2020,Arunachal Pradesh,11516,9921,51
08/06/2020,Arunachal Pradesh,12012,10376,57
09/06/2020,Arunachal Pradesh,12455,10642,57
10/06/2020,Arunachal Pradesh,13035,11420,61
11/06/2020,Arunachal Pradesh,13479,11754,67
12/06/2020,Arunachal Pradesh,14047,12119,87
13/06/2020,Arunachal Pradesh,14518,12817,88
15/06/2020,Arunachal Pradesh,15453,13610,95
16/06/2020,Arunachal Pradesh,16158,14339,99
17/06/2020,Arunachal Pradesh,16630,14698,103
18/06/2020,Arunachal Pradesh,16630,14698,103
19/06/2020,Arunachal Pradesh,18008,14698,135
20/06/2020,Arunachal Pradesh,18521,16827,135
21/06/2020,Arunachal Pradesh,19154,17100,139
22/06/2020,Arunachal Pradesh,19799,18123,148
23/06/2020,Arunachal Pradesh,20398,18571,158
24/06/2020,Arunachal Pradesh,20938,18979,160
25/06/2020,Arunachal Pradesh,21274,19298,172
26/06/2020,Arunachal Pradesh,21890,19877,174
27/06/2020,Arunachal Pradesh,22623,20209,177
28/06/2020,Arunachal Pradesh,23011,20673,182
29/06/2020,Arunachal Pradesh,23709,21408,187
30/06/2020,Arunachal Pradesh,24237,21766,191
01/07/2020,Arunachal Pradesh,24856,22443,195
02/07/2020,Arunachal Pradesh,25440,23025,232
03/07/2020,Arunachal Pradesh,25917,23486,252
04/07/2020,Arunachal Pradesh,26569,24025,259
05/07/2020,Arunachal Pradesh,26808,24466,269
06/07/2020,Arunachal Pradesh,27645,24900,270
07/07/2020,Arunachal Pradesh,28072,25649,276
08/07/2020,Arunachal Pradesh,28581,25996,287
09/07/2020,Arunachal Pradesh,29232,26707,302
10/07/2020,Arunachal Pradesh,29834,28023,335
11/07/2020,Arunachal Pradesh,30922,28711,341
12/07/2020,Arunachal Pradesh,31520,29296,359
13/07/2020,Arunachal Pradesh,32691,30725,387
14/07/2020,Arunachal Pradesh,33807,31688,462
15/07/2020,Arunachal Pradesh,34619,32450,491
16/07/2020,Arunachal Pradesh,35430,33222,543
17/07/2020,Arunachal Pradesh,36426,34040,609
18/07/2020,Arunachal Pradesh,38042,35471,650
19/07/2020,Arunachal Pradesh,39288,37032,740
20/07/2020,Arunachal Pradesh,40477,37752,790
21/07/2020,Arunachal Pradesh,41772,39116,858
22/07/2020,Arunachal Pradesh,44986,42369,949
23/07/2020,Arunachal Pradesh,48880,46332,991
24/07/2020,Arunachal Pradesh,53335,51033,1056
25/07/2020,Arunachal Pradesh,57861,55574,1126
26/07/2020,Arunachal Pradesh,59558,57541,1158
27/07/2020,Arunachal Pradesh,63784,61629,1239
28/07/2020,Arunachal Pradesh,68034,65962,1330
29/07/2020,Arunachal Pradesh,72739,70551,1410
30/07/2020,Arunachal Pradesh,77630,75572,1484
31/07/2020,Arunachal Pradesh,81865,77637,1591
01/08/2020,Arunachal Pradesh,86288,81988,1673
02/08/2020,Arunachal Pradesh,89031,84700,1698
03/08/2020,Arunachal Pradesh,91227,86828,1758
04/08/2020,Arunachal Pradesh,93365,91127,1790
05/08/2020,Arunachal Pradesh,95983,91164,1855
06/08/2020,Arunachal Pradesh,98733,93684,1948
07/08/2020,Arunachal Pradesh,101947,96758,2049
08/08/2020,Arunachal Pradesh,104833,99460,2117
09/08/2020,Arunachal Pradesh,106792,101265,2155
10/08/2020,Arunachal Pradesh,109863,104171,2231
11/08/2020,Arunachal Pradesh,112689,106807,2327
12/08/2020,Arunachal Pradesh,115758,109794,
13/08/2020,Arunachal Pradesh,118882,112767,
14/08/2020,Arunachal Pradesh,121371,115112,2607
15/08/2020,Arunachal Pradesh,122854,116538,2658
16/08/2020,Arunachal Pradesh,124786,118381,
02/04/2020,Assam,962,819,16
10/04/2020,Assam,2863,2685,29
11/04/2020,Assam,3011,2842,29
12/04/2020,Assam,3138,2973,29
14/04/2020,Assam,3491,3267,31
15/04/2020,Assam,3613,3492,32
16/04/2020,Assam,4108,3803,34
17/04/2020,Assam,4236,4024,34
18/04/2020,Assam,4400,4199,34
19/04/2020,Assam,4865,4584,34
20/04/2020,Assam,5112,4937,34
21/04/2020,Assam,5514,5245,34
24/04/2020,Assam,6680,6391,35
25/04/2020,Assam,7159,6781,35
26/04/2020,Assam,7823,7474,35
27/04/2020,Assam,8117,7985,35
29/04/2020,Assam,9520,8771,37
02/05/2020,Assam,11623,10499,42
04/05/2020,Assam,12775,11764,42
05/05/2020,Assam,13442,12533,43
09/05/2020,Assam,16167,15076,59
10/05/2020,Assam,18002,16236,62
11/05/2020,Assam,19589,17813,64
12/05/2020,Assam,21791,19211,64
14/05/2020,Assam,25824,23178,86
15/05/2020,Assam,28178,25431,86
16/05/2020,Assam,31276,28332,91
17/05/2020,Assam,34376,32035,97
18/05/2020,Assam,37898,35159,106
19/05/2020,Assam,41116,38138,141
20/05/2020,Assam,47084,42729,170
21/05/2020,Assam,51730,46442,203
22/05/2020,Assam,55791,50450,259
23/05/2020,Assam,60405,54185,329
24/05/2020,Assam,66444,58972,378
25/05/2020,Assam,70029,62244,526
26/05/2020,Assam,72654,66562,616
29/05/2020,Assam,92390,84933,1024
30/05/2020,Assam,101257,91248,1185
31/05/2020,Assam,109097,101006,1272
02/06/2020,Assam,120375,111229,1513
03/06/2020,Assam,126726,117650,1672
04/06/2020,Assam,133029,122618,1988
06/06/2020,Assam,146605,136154,2397
07/06/2020,Assam,153326,142192,2565
09/06/2020,Assam,169842,159760,2937
11/06/2020,Assam,181108,171070,3319
12/06/2020,Assam,188090,177989,3498
15/06/2020,Assam,217088,,4158
16/06/2020,Assam,227109,,4319
17/06/2020,Assam,235214,,4605
18/06/2020,Assam,246590,,4861
19/06/2020,Assam,258797,,4904
20/06/2020,Assam,273047,,5006
21/06/2020,Assam,288306,,5388
22/06/2020,Assam,301557,,5586
23/06/2020,Assam,323258,,5853
24/06/2020,Assam,336091,,6282
25/06/2020,Assam,351753,,6646
26/06/2020,Assam,362713,,6646
27/06/2020,Assam,374519,,6919
28/06/2020,Assam,385299,,7165
29/06/2020,Assam,399393,,7492
30/06/2020,Assam,412214,,7835
01/07/2020,Assam,419878,,8547
02/07/2020,Assam,428866,,8955
03/07/2020,Assam,438882,,9434
04/07/2020,Assam,449629,,9799
05/07/2020,Assam,459143,,11001
06/07/2020,Assam,471221,,11736
07/07/2020,Assam,485156,,12522
09/07/2020,Assam,508973,,14032
10/07/2020,Assam,525485,,14600
11/07/2020,Assam,537831,,15536
12/07/2020,Assam,552376,,16071
13/07/2020,Assam,563482,,16806
14/07/2020,Assam,575867,,17807
15/07/2020,Assam,589202,,18666
16/07/2020,Assam,601385,,19754
17/07/2020,Assam,614743,,20646
18/07/2020,Assam,632372,,21864
19/07/2020,Assam,651179,,22981
20/07/2020,Assam,671191,,23999
21/07/2020,Assam,689343,,25092
22/07/2020,Assam,703374,,27744
23/07/2020,Assam,723287,,28791
24/07/2020,Assam,739465,,29921
25/07/2020,Assam,753939,,31086
26/07/2020,Assam,774484,,32228
27/07/2020,Assam,796226,,33576
28/07/2020,Assam,802674,,34947
29/07/2020,Assam,838043,,36295
30/07/2020,Assam,879071,,38407
31/07/2020,Assam,917395,,40269
01/08/2020,Assam,944556,,41726
02/08/2020,Assam,964499,,42904
03/08/2020,Assam,1006457,,45275
04/08/2020,Assam,1065521,,48161
05/08/2020,Assam,1124683,,50445
06/08/2020,Assam,1180336,,52817
07/08/2020,Assam,1238867,,55496
08/08/2020,Assam,1293712,,57714
09/08/2020,Assam,1318204,,58837
10/08/2020,Assam,1378629,,61737
11/08/2020,Assam,1430691,,64406
12/08/2020,Assam,1573800,,68999
13/08/2020,Assam,1635118,,71795
14/08/2020,Assam,1684721,,74501
15/08/2020,Assam,1705526,,
16/08/2020,Assam,1725893,,76875
05/04/2020,Bihar,3037,2299,32
08/04/2020,Bihar,4596,,38
09/04/2020,Bihar,4991,,43
10/04/2020,Bihar,5457,,60
11/04/2020,Bihar,6250,,61
12/04/2020,Bihar,6703,,64
13/04/2020,Bihar,7263,,65
14/04/2020,Bihar,7727,,62
15/04/2020,Bihar,8263,,66
16/04/2020,Bihar,8846,,72
17/04/2020,Bihar,9486,,83
18/04/2020,Bihar,10130,,85
19/04/2020,Bihar,10745,,92
20/04/2020,Bihar,11319,,96
21/04/2020,Bihar,11999,,115
22/04/2020,Bihar,12978,,136
23/04/2020,Bihar,13785,,148
24/04/2020,Bihar,14924,,176
25/04/2020,Bihar,15885,,238
26/04/2020,Bihar,17041,,255
27/04/2020,Bihar,18179,,328
28/04/2020,Bihar,19790,,346
29/04/2020,Bihar,21180,,383
30/04/2020,Bihar,22672,,409
01/05/2020,Bihar,24118,,466
02/05/2020,Bihar,25724,,476
03/05/2020,Bihar,26951,,485
04/05/2020,Bihar,28345,,525
05/05/2020,Bihar,28791,,529
06/05/2020,Bihar,29328,,539
07/05/2020,Bihar,29841,,547
08/05/2020,Bihar,30320,,564
09/05/2020,Bihar,31552,,585
10/05/2020,Bihar,32670,,653
11/05/2020,Bihar,34662,,714
12/05/2020,Bihar,37430,,796
13/05/2020,Bihar,39149,,909
14/05/2020,Bihar,40782,,970
15/05/2020,Bihar,42645,,1010
16/05/2020,Bihar,44340,,1083
17/05/2020,Bihar,45729,,1193
18/05/2020,Bihar,46996,,1391
19/05/2020,Bihar,50563,,1495
20/05/2020,Bihar,53361,,1607
21/05/2020,Bihar,55692,,1881
22/05/2020,Bihar,58481,,2098
23/05/2020,Bihar,61220,,2344
24/05/2020,Bihar,63741,,2507
27/05/2020,Bihar,68262,,3010
28/05/2020,Bihar,70275,,3106
29/05/2020,Bihar,72256,,3276
30/05/2020,Bihar,73929,,3511
31/05/2020,Bihar,75737,,3692
01/06/2020,Bihar,78090,,3872
02/06/2020,Bihar,81413,,4049
03/06/2020,Bihar,84729,,4273
04/06/2020,Bihar,88313,,4420
05/06/2020,Bihar,91903,,4551
06/06/2020,Bihar,95473,,4745
07/06/2020,Bihar,99108,,4972
08/06/2020,Bihar,102318,,5176
09/06/2020,Bihar,105588,,5364
10/06/2020,Bihar,109483,,5583
11/06/2020,Bihar,113225,,5807
12/06/2020,Bihar,116671,,6043
13/06/2020,Bihar,120086,,6183
14/06/2020,Bihar,123629,,6355
15/06/2020,Bihar,127126,,6581
16/06/2020,Bihar,130783,,6736
17/06/2020,Bihar,134402,,6889
18/06/2020,Bihar,139584,,6993
19/06/2020,Bihar,145562,,7178
20/06/2020,Bihar,151148,,7380
21/06/2020,Bihar,156926,,7602
22/06/2020,Bihar,163476,,7808
23/06/2020,Bihar,169401,,7974
24/06/2020,Bihar,175103,,8180
25/06/2020,Bihar,181737,,8381
26/06/2020,Bihar,189643,,8611
27/06/2020,Bihar,198385,,8859
28/06/2020,Bihar,205832,,9117
29/06/2020,Bihar,212659,,9506
30/06/2020,Bihar,220890,,9744
01/07/2020,Bihar,228689,,10075
02/07/2020,Bihar,235980,,10392
03/07/2020,Bihar,243167,,10911
04/07/2020,Bihar,251097,,11457
05/07/2020,Bihar,257896,,11860
06/07/2020,Bihar,264109,,12140
07/07/2020,Bihar,269277,,12525
08/07/2020,Bihar,275554,,13274
09/07/2020,Bihar,284059,,13978
10/07/2020,Bihar,291654,,14330
11/07/2020,Bihar,300762,,15039
12/07/2020,Bihar,310013,,16305
13/07/2020,Bihar,319142,,17421
14/07/2020,Bihar,329160,,18853
15/07/2020,Bihar,337212,,20173
16/07/2020,Bihar,347457,,21558
17/07/2020,Bihar,357730,,23300
18/07/2020,Bihar,368232,,24967
19/07/2020,Bihar,378508,,26379
20/07/2020,Bihar,388626,,27455
21/07/2020,Bihar,398929,,28564
22/07/2020,Bihar,409088,,30066
23/07/2020,Bihar,419208,,31691
24/07/2020,Bihar,429664,,33511
25/07/2020,Bihar,442125,,36314
26/07/2020,Bihar,456324,,38919
27/07/2020,Bihar,470560,,41111
28/07/2020,Bihar,486835,,43591
29/07/2020,Bihar,504629,,45919
30/07/2020,Bihar,525430,,48001
31/07/2020,Bihar,548172,,50987
01/08/2020,Bihar,576796,,54508
02/08/2020,Bihar,612415,,57270
03/08/2020,Bihar,648939,,59567
04/08/2020,Bihar,687154,,62301
05/08/2020,Bihar,739078,,64732
06/08/2020,Bihar,799332,,68148
07/08/2020,Bihar,870852,,71794
08/08/2020,Bihar,946278,,75786
09/08/2020,Bihar,1021906,,79720
10/08/2020,Bihar,1097252,,82741
11/08/2020,Bihar,1180566,,86812
12/08/2020,Bihar,1272980,,90553
13/08/2020,Bihar,1377432,,
14/08/2020,Bihar,1498752,,
15/08/2020,Bihar,1612250,,
16/08/2020,Bihar,1679462,,
02/04/2020,Chandigarh,124,98,18
08/04/2020,Chandigarh,184,162,18
10/04/2020,Chandigarh,223,199,19
11/04/2020,Chandigarh,264,223,19
12/04/2020,Chandigarh,279,247,21
13/04/2020,Chandigarh,296,263,21
14/04/2020,Chandigarh,309,285,21
15/04/2020,Chandigarh,317,293,21
16/04/2020,Chandigarh,337,315,21
17/04/2020,Chandigarh,358,335,21
18/04/2020,Chandigarh,381,348,23
19/04/2020,Chandigarh,430,388,26
20/04/2020,Chandigarh,453,417,26
21/04/2020,Chandigarh,497,445,27
22/04/2020,Chandigarh,529,492,27
23/04/2020,Chandigarh,599,557,27
24/04/2020,Chandigarh,638,603,27
25/04/2020,Chandigarh,734,668,28
26/04/2020,Chandigarh,756,677,30
27/04/2020,Chandigarh,843,777,40
28/04/2020,Chandigarh,924,857,56
29/04/2020,Chandigarh,1012,922,67
30/04/2020,Chandigarh,1147,1022,74
01/05/2020,Chandigarh,1252,1131,88
